ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2022_PWD_27530_12,tender,tender,1,2024-11-11,2022_PWD_27530_12,CE/DEV/TB/115/2022-23/02,"MMUPPNA_SOPD_G_22_23_12 Improvement of Dibang Ghat Chapakhowa Tezu Road (Athmile Tiniali - Sunpura, Balijan River) under Mukhya Mantrir Unnoto Pakipath Nirman Achani of SOPD-G for the year 2022-23 , Sadiya LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"10,66,99,000",01-Nov-2022 10:00 AM,180,No,Online,,,1,23-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"106,685,999",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27530_2,tender,tender,1,2024-11-11,2022_PWD_27530_2,CE/DEV/TB/115/2022-23/02,"MMUPPNA_SOPD_G_22_23_02 Improvement of Borpam Pavoi Road (Pavoi Paach ali to Borpam Tiniali) under Mukhya Mantrir Unnoto Pakipath Nirman Achani of SOPD-G for the year 2022-23 , Biswanath LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"11,17,54,000",31-Oct-2022 06:30 PM,180,No,Online,,,1,23-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"100,578,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27530_9,tender,tender,1,2024-11-11,2022_PWD_27530_9,CE/DEV/TB/115/2022-23/02,MMUPPNA_SOPD_G_22_23_09 Improvement of MRL - i) Rangajan Road (D.C.Court to Airport approach road 2 D.C.Court to Chouthangaon Chowkham to Ranjan chariali Lilabari Air Field Approach Road (Saboti tiniali to Lilabari airport) (from Ch. 730.00m to Ch,Works,Open Tender,Item Rate,Civil Works,,No,No,"10,02,01,000",01-Nov-2022 10:00 AM,180,No,Online,,,1,23-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"100,101,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27636_3,tender,tender,1,2024-11-11,2022_PWD_27636_3,CE/STBR/RIDF-XXVIII/NIT/01/22 23 Dated 21/10/2022,RIDF-XXVIII/ Karbi-Anglong /03 Improvement and Widening of Rongjangpong to Amtreng Road under RIDF-XXVIII for the year 2022-23,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"52,63,38,000",07-Nov-2022 01:00 PM,180,No,Online,,,1,29-Nov-2022 11:00 AM,assessment,Price Bid Opening Date,,"473,704,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27730_1,tender,tender,1,2024-11-11,2022_PWD_27730_1,NKTRD/SOPD/Tech./NIT/01/2765,"Construction of Inspection Bunglow cum Office Building at Kamalpur. Kamrup under SOPD.G for the year 2021.22, Kamalpur LAC.",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"6,66,50,412",14-Nov-2022 11:00 AM,180,No,Online,,,1,25-Nov-2022 03:00 PM,assessment,Price Bid Opening Date,,"59,985,370.8",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27773_1,tender,tender,1,2024-11-11,2022_PWD_27773_1,CS/JHTRD/SOPD(G)/52/2022-23,Reconstruction of damaged portion of Diversion road at Boripara under state priority under SOPD-G for the year 2022-23.,Works,Open Tender,Item Rate,Civil Works,,No,No,"37,83,000",16-Nov-2022 02:00 PM,90,No,Online,,,1,28-Dec-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,782,550",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27782_1,tender,tender,1,2024-11-11,2022_PWD_27782_1,SBRC/TB/SOPD/05/SOT/2022-23,Construction of Paver Block Road from Arunachal Highway Road to Kangkonbosti,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"29,99,997",16-Nov-2022 03:30 PM,180,No,Online,,,1,28-Nov-2022 03:00 PM,assessment,Price Bid Opening Date,,"2,699,997",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27856_3,tender,tender,1,2024-11-11,2022_PWD_27856_3,CE/DEV/TB/92/2022-23/10,MMUPPNA_RIDF_XXVIII_22_23_23 Improvement of i) Chetia Pather Road (from ch 0.00m to 6000.00m) and ii) NH-37 to Balijan South Chakoliboria Road (from ch 0.00m to 5400.00m) under Mukhya Mantrir Unnoto Pakipath Nirman Achani for the year 2022-23,Works,Open Tender,Item Rate,Civil Works,,No,No,"12,64,68,000",22-Nov-2022 02:00 PM,180,No,Online,,,1,08-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"113,821,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27856_4,tender,tender,1,2024-11-11,2022_PWD_27856_4,CE/DEV/TB/92/2022-23/10,MMUPPNA_RIDF_XXVIII_22_23_28 Improvement of MDR2 North Lakhimpur Dhalghat Ghunasuti Dhakuakhana Matmara Ghat Road (Bebajia Chariali - Matmara) Part2 (from ch 0.00m to 9810.00m) under Mukhya Mantrir Unnoto Pakipath Nirman Achani for the year 2022-23,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,65,93,000",22-Nov-2022 02:00 PM,180,No,Online,,,1,08-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"116,593,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27856_6,tender,tender,1,2024-11-11,2022_PWD_27856_6,CE/DEV/TB/92/2022-23/10,MMUPPNA_RIDF_XXVIII_22_23_76 Improvement of road from Azarguri to Demow (Dikhari Kinar No 1) (Khowang Demow Borphukan Ali) (Azarguri to Dehajan) (from ch 12000.00m to 20380.00m) under Mukhya Mantrir Unnoto Pakipath Nirman Achani for the year 2022-23,Works,Open Tender,Item Rate,Civil Works,,No,No,"9,52,25,000",22-Nov-2022 02:00 PM,180,No,Online,,,1,08-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"95,225,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_102,tender,tender,1,2024-11-11,2022_PWD_27897_102,CE/DEV/TB/235/2022-23/01,MMPPNA_22_23_102 Construction of road from (i) Jugisuti Nepali to Turibari from Ch.0.00M to Ch.2850.00M (ii) SBG PWD at Brahmaputra College Tiniali to Ujani Dhunaguri under Mukhya Mantrir Pakipath Nirman Achani for the year 2022-23 of District Lak,Works,Open Tender,Item Rate,Civil Works,,No,No,"3,61,92,000",02-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"34,950,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_105,tender,tender,1,2024-11-11,2022_PWD_27897_105,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_105 Construction of (i) 21st Km of GG road to Dighali road (Ch.100.00m to Ch.1000.00m), (ii) Jalbhari to Basudev Than via Ghanhi Deolia Road (Sakuli to Basudev Than) from Ch.1000.00m to Ch. 2700.00m (iii) road from Dorge Gaon Tiniali",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,46,83,000",02-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"33,443,700",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_139,tender,tender,1,2024-11-11,2022_PWD_27897_139,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_139 Construction of road from (i) NH36 At Bakulia H.S. School To Natun Basti (Bak HS school to Kangjuk kachari), (ii) NH-36 Phuloni Bazar To Karuna Killing Gaon Part 1 (Phuloni bazar to Karunakilling gaon) including routine maintenance",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,16,33,000",02-Dec-2022 02:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"40,033,700",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_141,tender,tender,1,2024-11-11,2022_PWD_27897_141,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_141 Construction of road from Khumguri Gaon To Samelangso (Denta engtigaon to samelangso) including routine maintenance for 4 (four) years Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Diphu LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,24,96,000",02-Dec-2022 04:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"40,671,400",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_151,tender,tender,1,2024-11-11,2022_PWD_27897_151,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_151 Construction of road from Basmotia nahoroni to dihinghulla connecting road from (Ch. 0.00 m to 1800.00 m) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Duliajan",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,27,62,000",02-Dec-2022 04:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"13,427,917",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_159,tender,tender,1,2024-11-11,2022_PWD_27897_159,CE/DEV/TB/235/2022-23/01,MMPPNA_22_23_159 Construction of Road from Borigaon to Deonabori Road from Ch. 0.00 m to 1200.00 m including routine maintenance for 4 (four) years under Mukhya Mantrir Pakipath Nirman Aachani for the year 2022-23 of District Biswanath (Gohpur),Works,Open Tender,Item Rate,Civil Works,,No,No,"1,30,93,000",02-Dec-2022 05:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"13,629,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_175,tender,tender,1,2024-11-11,2022_PWD_27897_175,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_175 Construction of road from (i) Hatidhura water supply to kadamtola, (ii) Habrubil pismatta to pakriguri army camp including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23,",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,77,58,000",03-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"18,523,840",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_19,tender,tender,1,2024-11-11,2022_PWD_27897_19,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_18 Construction of road from Khola Pt I PWD Road to Bashirgranm LP via Sugargool including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Badarpur LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,05,82,000",30-Nov-2022 06:00 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"10,166,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_195,tender,tender,1,2024-11-11,2022_PWD_27897_195,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_195 Construction of road from (i) Sarthe Rongphar To Silpukhuri Via Langting Gaon Rd (Sarthe rongphar to Saru padum), (ii) Howraghat Karkok Road at 4th km to Samaguri No 2 (Samaguri No 2 to Samaguri No2), (iii) NH-36 0 point to Howraghat",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,62,67,000",03-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"44,657,300",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_196,tender,tender,1,2024-11-11,2022_PWD_27897_196,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_196 Construction of road from M and BT Road from Loringthepi Uttar Borbil road to Bakong Tisso Gaon including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Howraghat LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,38,16,000",03-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"13,386,400",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_198,tender,tender,1,2024-11-11,2022_PWD_27897_198,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_198 Construction of road from DSC Road Near Dentaghat Vetinary To Manduli Bridge ( Ch.0.00 m to Ch.3280.00 m) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Howraghat",Works,Open Tender,Item Rate,Civil Works,,No,No,"2,56,49,000",03-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"24,570,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_199,tender,tender,1,2024-11-11,2022_PWD_27897_199,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_199 Construction of road from Bagpani To Rongjongphong Via Ramsing Tisso ( Ch.1100.00 m to Ch.4078.00 m) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Howraghat LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"2,77,65,000",03-Dec-2022 10:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"27,725,750",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_21,tender,tender,1,2024-11-11,2022_PWD_27897_21,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_21 Construction of Umpanai Hamren Road ( From Ch. 2000.00 to 6500.00), ( L 4.50 Km) under MUKHYA MANTRI PAKI PATH NIRMAN AACHANI for the year 2022-23, West Karbi Anglong District, Baithalangso LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"2,95,89,000",30-Nov-2022 06:00 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"28,669,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_214,tender,tender,1,2024-11-11,2022_PWD_27897_214,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_214 Construction of road from (i) Cinnamora Tea Factory to ONGC Coloney connecting Moniram Dewan Cremation yard (Pt I) (From Ch. 0.00km to 1.250 Km), (ii) Approach road to Boys Hostel of Homeopathic College, (Ch.0.00Km to 0.240 Km),",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,03,16,000",03-Dec-2022 02:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"28,710,400",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_223,tender,tender,1,2024-11-11,2022_PWD_27897_223,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_223 Construction of road from (i) Chaliyadi Road, (ii) Pathu to Supnergool Road including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Karimganj North LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,72,08,000",03-Dec-2022 02:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"16,015,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_23,tender,tender,1,2024-11-11,2022_PWD_27897_23,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_23 Construction of road from Baithalangso Longre (BL) Road (Baithalangso to Dikisir) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Baithalangso LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,52,33,000",30-Nov-2022 06:00 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"33,975,700",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_267,tender,tender,1,2024-11-11,2022_PWD_27897_267,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_267 Construction of (i) KB Road to Nepali Gaon road from Ch 0.00m to Ch 1110.00m (Length 1.110km), (ii) 5th km of Na ali panigaon to No 3 Na ali koibarta gaon (Khabolu to Haldiyati) from Ch 0.00m to Ch 1800.00m (Length 1.80km)",Works,Open Tender,Item Rate,Civil Works,,No,No,"2,64,00,000",03-Dec-2022 06:55 PM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"27,378,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_303,tender,tender,1,2024-11-11,2022_PWD_27897_303,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_303 Construction of road from Ondalajhar to Garapuri (Ondalajhar Chowk to Khatiniapara) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Mangaldoi LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"94,76,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"9,162,400",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_31,tender,tender,1,2024-11-11,2022_PWD_27897_31,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_31 Construction of road from (i) Simoluguri Village to Botola gaon from Ch. 0.00 m (Simoluguri) to Ch. 1959.00 m (Gangaram LP School), (ii) Garuduba Center to Dherai Majuli Link Road from Ch. 0.00 m to 1574.00 m (iii) Telia Gaon to Mil",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,91,64,000",01-Dec-2022 11:00 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"36,870,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_317,tender,tender,1,2024-11-11,2022_PWD_27897_317,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_317 Construction of road from (i) NH 15 to Bhalukmari Baptist Church from Ch. 0.00m to Ch. 2310.00m, (ii) Rowta Station to Rowta Shiv Mandir from Ch. 0.00m to Ch. 620.00m, (iii) Gerubari Tiniali to Gerubari South Chuba from Ch. 0.00m",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,08,88,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"38,640,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_318,tender,tender,1,2024-11-11,2022_PWD_27897_318,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_318 Construction of road from Mazbat Beteli Road to Bhalukmari from Ch. 0.00m to Ch. 2250.00m of District Udalguri including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Mazbat",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,84,82,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"19,455,787",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_319,tender,tender,1,2024-11-11,2022_PWD_27897_319,CE/DEV/TB/235/2022-23/01,MMPPNA_22_23_319 Construction of road from Bahadura Adarsha M.E School to Daimuguri via Gejer Adarsha from Ch. 0.00m to Ch. 3000.00m of District Udalguri including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,83,03,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"19,616,226",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_320,tender,tender,1,2024-11-11,2022_PWD_27897_320,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_320 Construction of road from (i) Rangapani to Shillongkhuti from Ch. 0.00m to Ch. 1150.00m, (ii) Panikhaity Tiniali to Sidakhua via Eidgah Road from Ch. 0.00m to Ch. 2000.00m, (iii) No.1 Jhargaon to No.2 Jhargaon from Ch. 0.00m",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,90,42,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"19,616,226",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_341,tender,tender,1,2024-11-11,2022_PWD_27897_341,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_341 Construction of road from (i) Ramoni Ali to No. 2 Bormissing Gaon Road (Barmissing (santak) to Barmissing (santak)), (ii) Duwarah Gaon to Dhodar Ali (Bamunbari to Bantung), (iii) Shreepur ali (Shreepur Napam to Napam), (iv) Belengbar",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,78,59,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"44,639,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_345,tender,tender,1,2024-11-11,2022_PWD_27897_345,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_345 Construction of road from (i) Tarabari to Kalbari Via Sonakhat Road from Ch-0.00 Km to Ch-3.67 Km (Length-3.67 Km), (ii) Makenzee Road to Alikash road from Ch-0.00 Km to Ch-2.10 kM (Length-2.10 Km) including routine maintenance for 4",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,33,41,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"41,621,900",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_35,tender,tender,1,2024-11-11,2022_PWD_27897_35,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_35 Construction of road from (i) Bagaribari to Dhiraimajuli (from Ch. 1150.00 m to 2295.00 m), (ii) Sirajuli Balisiha Namghar to Ratanjuli jungle Basti, (iii) Upar Bagaribari to Nam Bagaribari Rabha gaon (iv) Sirajuli Pathar Road (Sira",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,40,52,000",01-Dec-2022 11:00 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"41,557,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_358,tender,tender,1,2024-11-11,2022_PWD_27897_358,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_358 Construction of Road from (i) Baligaon to CTC Army camp, (ii) Bamgaon Namghar Road (Part 1 and 2) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path Nirman Achani for the year 2022-23, Rangapara LAC",Works,Open Tender,Item Rate,Civil Works,,No,No,"1,78,90,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"16,659,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_359,tender,tender,1,2024-11-11,2022_PWD_27897_359,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_359 Construction of Road from (i) Guwalabasti to meatsupply via Ganesh Guwala LP School, (ii) Bir Sainik Naren Das Path (BRO Road to Naren Das House), (iii) Tang Tang Basti Road, (iv) NH 15 Hatkhola Masjid to Bamgaon Ghoramari line",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,69,92,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"43,746,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_374,tender,tender,1,2024-11-11,2022_PWD_27897_374,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_374 Construction of road from (i) Padumoni Parghat Road (padumoni Tiniali to Parghat) from ch-0.00 Km to Ch-0.90 Km (L0.90 Km), (ii) Barpathar Shyam Gaon Road from ch-0.00 Km to ch-3.50 Km (L 3.50 Km), (iii) Changpool to Bilgaon Station",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,62,56,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"47,834,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_378,tender,tender,1,2024-11-11,2022_PWD_27897_378,CE/DEV/TB/235/2022-23/01,MMPPNA_22_23_378 Construction of road from Silonijan to Singimari via Sonari Gaon (Padumpathar) Road from Ch 0.00 km to Ch-1.40 km and Ch-2.70 km to Ch-5.60 km (L4.30 Km) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki Path,Works,Open Tender,Item Rate,Civil Works,,No,No,"3,32,47,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"34,378,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_381,tender,tender,1,2024-11-11,2022_PWD_27897_381,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_381 Construction of road from (i) Ledopara Rangijhora Road Part 2 (Uttar baldi to Rangijhora), (ii) Birchilarai road to Bengtol Road (Pachim Hatipota to Bengtol) including routine maintenance for 4 (four) years under Mukhya Mantrir Paki",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,51,86,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"48,009,423",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_382,tender,tender,1,2024-11-11,2022_PWD_27897_382,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_382 Construction of road from (i) Koilamoila SSB camp Road (Koilamoila market to SSB camp), (ii) Tulsijhora to Amteka Part 2 road from Ch. 0.00km to Ch. 2.90km (L2.90km) including routine maintenance for 4 (four) years under Mukhya Mant",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,21,73,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"44,479,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_385,tender,tender,1,2024-11-11,2022_PWD_27897_385,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_385 Construction of (i) road from G.C. College Road (College Road Point to Ambikapatty Chowrangee point via Adharchand School) including drain and cross drain etc. (Ch.0.00m to Ch.1000.00m), (ii) Gopal Akhra Road (Ch.1270.00M to Ch.2100.",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,14,94,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"42,566,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27897_417,tender,tender,1,2024-11-11,2022_PWD_27897_417,CE/DEV/TB/235/2022-23/01,"MMPPNA_22_23_417 Construction of road from (i) Samdhora to Koroni Sapori from Ch-0.00 m to Ch-3650.00 m, (ii) Hazarimol to Sootea College Connecting from Ch-0.00 m to Ch-3610.00 m Road including routine maintenance for 4 (four) years under Mukhya",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,95,22,000",05-Dec-2022 09:55 AM,180,No,Online,,,1,23-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"41,642,991",,Public Works Roads Department,2022-2023
